1812,28
0,4.52805732291,0,0,0,0,0.0416666666667,384,0,1,0,0,0,0,0,0,54.0,76,19.75,0,0,4.90484705054,0,0,0,0,2.85781735284,2.63852242744,1,cinfasalud.com,31adf6f078aa94881f74320e8c63d39be0d2a483a7710154304dab79165fadc75cac52fbc9c1bc697469565cd79d2b5ff824c20b447b21d60c669c389a478893
0,4.13628623117,0,0,0,0,0.0731707317073,255,2,0,0,0,2,0,0,0,22.2727272727,35,14.2,0,0,5.25189561736,0,0,0,0,2.63818291626,5.28455284553,1,cinfasalud.com,3428fd8e4c7f3c952c033420d969c304cbab58c5c3e34f1f1c9fb42414451d8d13c23a49af25ae68fcd454fc3d913ca340d997503ab6cc9c6e89503ceec28aad
0,4.28468381032,0,0,0,0,0.0530973451327,554,3,0,0,0,3,0,0,0,54.5,31,11.6666666667,0,1,5.15490228465,0,0,1,0,2.79114555053,12.6373626374,1,cinfasalud.com,4f98b67d2632a122d97e6f1339d26f761fb4e994481ed80d4a8fdedf0a5f89b3cbdcdefb5864bb3fc6e4dd1898516918e1bb0af6c6329ed34e05e034b388bd93
0,4.15015851317,0,0,0,0,0.046511627907,768,3,0,0,0,1,0,0,0,32.4347826087,33,13.5454545455,0,0,4.70702047414,0,0,1,0,2.87663832784,26.639892905,1,cinfasalud.com,579d51daa9f53d64405d228a33f0829ae76ad4bf9c2abc547b591bca1b9245353ae8c3d37c65d0231ede6fe61f369aa29e8d8f37c72b83c33857cca5e5ef2d33
0,3.50689059561,0,0,0,0,0.0606060606061,153,0,0,0,0,2,0,0,0,21.0,15,8.4,0,0,4.79282502042,0,0,0,0,2.37053717012,9.45945945946,1,cinfasalud.com,5a10eaa07ef523c1e552366338284f7235c627372c5f12f9bc6640ab88c6a96418395df0149174b322872c6fc66b2ded6bdc37290e8c3b038b4da586f3e0aa7f
0,6.0168412525,0,3,0,0,0.10502283105,15362,0,19,0,0,49,0,0,1,15362.0,6548,127.092436975,0,17,5.9371710197,1,0,0,0,2.83544880873,0.292911540715,1,cinif.org.mx,04f03a878a565343a593e8545bba6db0c0d08a62b4f4705b125114809cf9f201fb56724e7552f00c6d0d21774e4e87d9653d1728b24a4627d7de71b44791ff3b
0,6.0184726525,0,3,0,0,0.0892018779343,15188,0,16,0,0,47,0,0,1,15188.0,6556,130.026086957,0,17,5.94192757892,1,0,0,0,2.81553284086,0.263348475871,1,cinif.org.mx,0a9f66edf106a627e6090e2840aa9aa35cfbc72781d8f627bb8e901d73fa5a4066b907ed6c14309cf29147ba44b237fff42eb8db24413574c6d382e17f022e29
0,4.18670434591,0,0,0,0,0.0,307,0,1,0,0,7,0,0,0,307.0,65,11.1428571429,0,3,5.42905295773,0,0,0,0,2.24375999593,1.62337662338,1,cinif.org.mx,1871840a775d37c03c15eaf5bbec76dc2dbfbb35581d5a5a15daf2defc299875e640b19b2e054f58594bd869d8560ae9070fe789b61452c2a4ea2de14b84d940
0,4.41829583405,0,0,0,0,0.0,397,0,1,0,0,7,0,0,0,397.0,153,15.4285714286,0,3,5.25750201711,0,0,0,0,2.25608264511,1.25628140704,1,cinif.org.mx,1ce5217d84b211d62b1aed2079bf2ea90fdbadadb3879e6d391ccfd94bb4aa2edd7dd8fff68dec8f7e3aa69fa1e63d01d9ada29c65ef7ff878dbc8e34ab978d3
0,6.01791334845,0,3,0,0,0.0892018779343,15142,0,17,0,0,47,0,0,1,15142.0,6565,129.547826087,0,17,5.94103762594,1,0,0,0,2.81650153583,0.31037443043,1,cinif.org.mx,29abe13ed21f617d53f2eccbba68e2287d472faa4cc68db6c21607aa32329cff80d30900e9eaba2a4ee3283807abe0b298ce80d42c7275133de4c281c187c270
0,4.41829583405,0,0,0,0,0.0,405,0,1,0,0,7,0,0,0,405.0,161,15.8095238095,0,3,5.28175721724,0,0,0,0,2.25761277267,1.2315270936,1,cinif.org.mx,2a86cd66c2f7ff18922ebbfa0d5aab968f094a3384d8d6795f069266bc79c830d9a1fddbfb781162b2723920cc1bc32b88132b7fe9174668b90ddbf842539360
0,6.01597556459,0,3,0,0,0.0892018779343,15234,0,16,0,0,47,0,0,1,15234.0,6588,130.434782609,0,17,5.93757800802,1,0,0,0,2.80621207702,0.262553331145,1,cinif.org.mx,3a63f7d10a154d698a5397427198474e22c32eb3dc45c968edee327eb4150f3f9b1bb1ff31128121c481cb207fc17df33fa4f3eb75dd3832c27a773d75c77849
0,6.01741596508,0,3,0,0,0.093896713615,15263,0,17,0,0,47,0,0,1,15263.0,6587,130.67826087,0,17,5.94017645715,1,0,0,0,2.82148240447,0.314465408805,1,cinif.org.mx,53787634ee6e9f275948be6b2d3a8cb2abf3f3a575fb943a3976b3ce505ac50879f9aa45fe39c4a84fe59c04702dff88f46edb9a57427a7adf92ec103690ac73
0,6.01799999133,0,3,0,0,0.0958904109589,15377,0,19,0,0,49,0,0,1,15377.0,6568,127.218487395,0,17,5.94596858894,1,0,0,0,2.85204288103,0.299128625309,1,cinif.org.mx,59559968ede9a89896998803feb63a970d0afe2b7cd9afbe4d9d5427d513c677a0104ef8447edc5c56b50a6072b4b9c80792aae8d3ff3c90053045a7cdb9998c
0,3.17512313511,0,0,0,0,0.0,131,0,0,0,0,0,0,0,0,131.0,17,7.6,0,2,4.49015862249,0,0,0,0,1.27004925405,7.57575757576,1,cinif.org.mx,5bf40659230778abe0409cc0aec8ff168997abe11d9eb31b4f6a1581008e3ed9962bfce821893ebec68889c92b979e5cf5564e3c87e7dd8875878f113dd30d6f
0,4.05793706522,0,0,0,0,0.0461538461538,499,3,1,0,0,0,0,0,0,40.6666666667,41,12.75,0,0,5.2882240228,0,0,0,0,2.72617708595,7.56646216769,1,cinoto.com.br,301fc695d100b8bf632027c164fd501ac5a4bf58f72492459803d303abfb908316c876b20dca2a4a2c54714310dcce4e98ee2a853b91db894b61a05b60fde6c4
1,4.34919177092,0,0,0,0,0.0422885572139,2077,0,5,0,0,2,0,0,0,1038.0,73,17.64,0,6,5.01167419317,0,0,0,0,2.91318758052,1.58883004333,1,cinoto.com.br,52d0227ff46e69b854c468d9fcc0155990addbd3271f58765ccad2f044314e6cd43432258e6c37a027ad25623a38ee73ee429765736759af2e325d5bc52fa8d9
0,4.86785612609,0,0,0,0,0.220338983051,14346,0,6,0,0,18,0,0,0,2868.4,13390,385.27027027,0,2,4.96057090597,0,0,0,1,3.19081707012,2.37049431779,1,cinoto.com.br,81dd77148b0e7240ab4a8308aa8dedce30fe50fb842acf8df5c32bdf59dd188763be67dec7479e448dc4e672cec93d5745bcf14a119762a54145dc9a89eef1e6
0,4.02085512047,0,0,0,0,0.066889632107,1433,0,0,0,0,4,0,0,0,716.0,37,15.65625,0,4,4.93285726751,0,0,0,0,2.84184871929,0.279134682484,1,cinoto.com.br,8f3dabe1f84efff386ecdac790065c41270556ce7a609692c3deaed8b89eb68237ce0efae16e3e4831459841012bcd118b9037b93463822b99aa3e01e78728c2
0,4.79446868437,0,3,2,0,0.0575757575758,9261,4,18,0,0,39,0,0,0,660.571428571,217,20.222972973,3,18,5.44552168267,0,0,0,0,2.98343474051,2.24889177208,1,cinoto.com.br,a27c0c58a0877cfa23d52f77be36d432d71075fef145bf114f65185655d74dec5b30e26e7aef3f4826b690b4a6c97e9e294012af8bdf3779087750adf21cb8fe
1,4.48928999538,0,0,0,0,0.035274356103,12461,0,4,0,0,45,0,3,0,622.1,58,11.0,13,49,5.25485749725,0,0,0,0,2.46459545849,1.45463312706,1,cinoto.com.br,a79d816987e3356aa3d3a16292d33be7d6bcc38d84bba1251fda2ee4df7099dc6eaeab3f44c43d8cf1eda3529c0ca3e4f9d9c873d5294e9433de1192278bb257
1,4.27237438471,0,0,0,0,0.0661654135338,2711,0,10,0,0,2,0,0,0,1355.0,148,16.1975308642,0,11,5.05185061865,0,0,0,0,2.58114182072,2.10254518628,1,cinoto.com.br,bbc2ee9720a42951cb346115ef2949ae84aa536890d226a6404cef9ba3b6b00c86cbf7bd78a154291582035dae6e6413f9328d510305ee073d09f6a17e955c8e
0,4.02192809489,0,0,0,0,0.0532544378698,2264,2,0,0,0,4,0,0,0,1131.5,26,12.6153846154,1,5,4.92236127442,0,0,0,0,2.73360903016,1.23674911661,1,cinoto.com.br,c25a0a96ff440a11be89e9c3c43256f9869ec60ac1736c5a1340c6dba3ba6758a6b3b6c8f3b42c9629af132ed5fcde40aec11d25fa6b2fb4d2ee46313ec6057c
5,3.27761343682,0,0,0,0,0.0864864864865,1241,0,0,0,0,0,0,0,0,154.25,12,4.81818181818,0,13,5.28664014586,0,0,0,0,1.31048075352,3.4008097166,1,cinoto.com.br,c8bd54f11b5fec0971755cc346780e461ec4d659a5ef979a6215843fe26357ffccce8335146f89caae4c03b1797441e7e231f783885a1c3a9f230c733590a49e
0,4.12426538929,0,0,0,0,0.0958904109589,441,3,1,0,0,2,0,0,0,23.5555555556,53,16.6666666667,0,0,4.95681642266,0,0,0,0,2.76258639026,15.5294117647,1,circle-artifacts.com,04a611770db030f3ab9fc180bea567d04a31090c2e38b970dca628db0f384a1febe80e594f696801ad0adaa335e46502c9a0f184e8104a5aa79f4a4cdcfd5961
0,3.70813206466,0,0,0,0,0.444444444444,90,0,0,0,0,2,0,0,2,21.75,23,11.6666666667,0,0,4.8427459805,0,0,0,0,2.26436485513,6.81818181818,1,circle-artifacts.com,0f0bab0dff8780f00dad56e337811b8b2f97c6a893f3f1b2e2f6812d520e2746b5fbfd6512de8a49bc25d3935fb40bfb16b1a8d2e66ac0e859fda84deaac4f88
0,5.69085957831,0,0,0,0,0.0240963855422,721,0,1,0,0,11,0,0,0,89.25,370,19.6551724138,0,8,6.00238481727,0,0,0,1,2.28207620099,2.0979020979,1,circle-artifacts.com,235483dadd72c4fcf3aaf79267f340369584a4b1a5b2e3fa1bc6ae1fb681d317442c775302b33836894168e36f7bc76057078a5912d1dec4be5fb0b8b8ec5a6c
0,3.96900162988,0,0,0,0,0.0277777777778,583,0,0,0,0,1,0,0,0,145.0,23,8.5,0,3,5.18775562636,0,0,0,0,1.89119611219,1.3769363167,1,circle-artifacts.com,2c107b67eca001e7106d71c2d2c8b92003f35890fd7a9efb89468e30cde12dfa0eea6bc97d64d3e26612d673459a140136d63b540542ada3da119a63517671fb
0,4.1070177096,0,0,0,0,0.2,792,0,0,0,0,1,0,0,0,36.7619047619,36,8.3125,0,5,5.05737751452,0,0,0,0,1.91120371177,7.76196636481,1,circle-artifacts.com,3d26c69048bdae41529cf284f3cedb47a9a8da689bdfe9c9f34d19804d1cc22b311d726fecf278b3127e3f98fe4a92886e26a6cb9a531132de6ec39f1cd84097
0,4.54853354704,0,0,0,0,0.0357142857143,172,1,1,0,0,0,0,0,0,42.25,64,20.75,0,0,5.21608214063,0,0,0,2,2.53878417103,3.52941176471,1,circle-artifacts.com,4587a9f0a252cbaa7651d29883d253d9bf38d02cf82b3494d78f27fe6123f53d565b43c6645259d88437f06806818fe1fecef324c08209345911da79f6158625
0,3.88418371978,0,0,0,0,0.09375,418,4,0,0,0,0,0,2,0,58.8571428571,20,12.0,0,0,4.96828372481,0,0,0,0,2.87364028059,3.63196125908,1,circle-artifacts.com,47d26093de998a55875f150e1f63efa8422c144224830659e3ab7575d8e829d6b0aaf86b1797446305331267e9c86154b38c807129e4eef4f813ee30880b5604
0,3.88418371978,0,0,0,0,0.09375,418,4,0,0,0,0,0,2,0,58.8571428571,20,12.0,0,0,4.96828372481,0,0,0,0,2.87364028059,3.63196125908,1,circle-artifacts.com,48ec5e9a33d7728ff91bedfde9cb5e84fdece3c72b9c777033af5a3299484a8e9933c2dee01bb7df63badaad1ee43273b946b2b534d32b676cbefc3fbd7ac4ef
84,4.99093469475,0,1,1,0,0.062863909997,56971,68,16,2,0,81,6,1,187,427.360902256,190,11.7811839323,10,234,5.48282650113,2,0,11,0,2.27884279477,1.21217452498,1,circle-artifacts.com,52d87157aac719545cb39926f556c68f3f1a693de85092972cb2443d38cbd0b395e74ffe4fda2fd6ac63fe7ececcf9a0bc3923b061061a35866ef7eac03ef38d
0,2.725480557,0,0,0,0,0.125,57,0,0,0,0,1,0,0,0,10.6,9,3.66666666667,0,1,4.68110958514,0,0,0,0,0.908493518999,12.962962963,1,circle-artifacts.com,5728b0b7d02295bb77b8b45427bde09b7ddb79a5baafebfcca140de440b11389252e4b88c6877c09aae3e4a595dafb95b5d34dec81001c31e3f21ca27b0e0cac
0,5.02875843973,0,0,0,0,0.0409836065574,376,3,1,0,0,2,0,0,0,52.8571428571,50,15.1666666667,0,0,5.3710299719,0,0,0,0,2.80342855234,0.539083557951,1,circuitboardmedics.com,064357e999fdb940bf70176484bce516c586a3eb2387d4c27c6cc9a112154b5fdffbac6a2684eb65bc4e9ab289618146b15bff724b5bd9e5b40f79331b603f72
18,4.14218462743,1,1,1,0,0.0709812108559,10395,4,1,2,0,15,10,1,0,546.157894737,59,7.50609756098,4,83,5.57040235336,0,1,3,0,1.66771394441,1.61880901908,1,circuitboardmedics.com,0c6f28fa69820090653471deb3b43cc5e7c5e6c5ee218e67f2c4e330bf81acea50f785ecead8a2adb26f25dd4fe7ac3b990c34eb386502b0823ece5fdc6408ed
0,1.5,0,0,0,0,0.0,61,0,0,0,0,0,0,0,0,11.4,4,2.0,0,0,4.6557465587,0,0,0,0,0.75,3.44827586207,1,circuitboardmedics.com,14ae383b1a89c517eda048aceace492322cc440143d18cd89f488f46592bd988710e01999782e817faf8ad2a5225a6c51fa61c08e3e5d0f6d1ffcf6ac367faaf
66,4.80245224212,1,1,1,0,0.038699444885,59816,74,9,1,0,73,10,4,3,2491.375,307,8.9349112426,2,160,5.53069785528,1,1,12,0,2.13043889868,2.00856273205,1,circuitboardmedics.com,1b4cf83809cd125f08ff49dc1670d0da85d2f6e223bc05a44204565b8038728ca3f3751038208ef30601ec31d9dfc091c9515552ed01bc4740c606e4fd4f84cb
0,3.64022392894,0,0,0,0,0.0714285714286,67,0,0,0,0,0,0,0,0,67.0,15,9.25,0,0,4.5915520633,0,0,0,0,2.38405741854,0.0,1,circuitboardmedics.com,1c1baca9a18769711e67ab90606eebcf6baf6a22255d857874070637ce27d60d02023648de394f24381626db281549f1763a8bbecec30b0d2cf7af3c9f5a75db
3,4.38703416121,0,0,0,0,0.100456621005,2932,3,2,0,0,3,0,0,0,41.5072463768,65,13.8,0,6,5.31544958677,0,0,0,0,2.25330201674,16.2652705061,1,circuitboardmedics.com,20b038e174840573ca60f5dfbdc1d54ea3d114a5231aea628f505605b38a5532ed834c149c1411c05e8f8a96cc8b6f56ab6f66bdd6a874ebd5dcb1fc3d982a1f
0,3.18989809546,0,0,0,0,0.0526315789474,105,0,0,0,0,0,0,0,0,20.2,15,7.5,0,0,4.69695387733,0,0,0,0,1.59494904773,5.88235294118,1,circuitboardmedics.com,214d55e0e344a7c7334f4ac0f09a1f70d954b33b0e583e46c3ef561e3416bfa43f907ab41d3835de428d0e10b2cdcd19b98583c0d60ac2fe4b83cfc6ee564869
0,4.61814809128,1,0,0,0,0.0384615384615,220,0,1,0,0,0,0,0,0,54.25,68,20.0,0,0,4.9649560555,0,1,0,0,2.77455200811,6.88073394495,1,circuitboardmedics.com,26285032fb84dc5b940733607f3f63c04cfad4c9a49f3dd9b5d87240248c0730c402e668505d063580ba3b6c1de3e9013dd609d1c46919106363af85c3b89edf
0,5.6476390369,0,0,0,0,0.0327868852459,414,0,2,0,0,4,0,0,0,102.75,125,30.2857142857,0,0,5.81507100252,0,0,2,0,2.88992696288,3.64077669903,1,circuitboardmedics.com,2994624f070800665929a17c4d9d4af58c2d8cc1807cffaafc2a1fadaaf88379fb8be32838d838d2de39b38ad98bedf876bccb2881e4e26a9604b036413ccf37
0,4.00488616409,0,0,0,0,0.0,210,0,0,0,0,0,0,0,0,25.375,22,14.0,0,0,3.94233809156,0,0,0,0,2.79196334434,39.2156862745,1,circus-berlin.de,04bb80f658725ca1dddca63e917f13cfebcaef73e81090d1cd38e41affb042c7df032271bf9643ccbe474aa02708348417e56f317cda50e468c2b6fa4709e090
0,3.92627237414,0,0,0,0,0.0585365853659,1160,3,0,0,0,1,0,0,0,26.6428571429,29,11.1764705882,0,3,5.08967236751,0,0,0,0,2.60693353024,15.0,1,circus-berlin.de,1b99842430461c8db83cec98a0e23757b6e99c9e8d1f76c821a9395590ceb9a4b957bb51b45ec538a31220b84b54ebe9f9e9b8287520cc9191b24ab7be18b04c
0,3.41829583405,0,0,0,0,0.0186335403727,2692,0,0,0,0,1,0,0,0,32.2469135802,13,8.22222222222,0,1,5.06544626821,0,0,0,0,2.26045028188,15.6525066973,1,circus-berlin.de,23ac3a0ec846444e51d56f4a189e0511836d0784d5598d8505a5994e56c3b4bab446ec48c456bc40a2a394d2c13c9aff8f11893b688d7e87cd5e134ad7acb59e
0,4.02476097548,0,0,0,0,0.021897810219,725,0,1,0,0,3,0,0,0,29.25,43,6.69230769231,0,9,4.98712212958,0,0,0,0,1.1512592405,9.10384068279,1,circus-berlin.de,48cb3fde51663cbaa76f88c619daef5b13d1114ea6a34e69b6d2fcb9f3c1e94a4ec89fe02f133eeffa88e4efbad83a26727dc3e6753bef592b490b8c691cca99
2,2.94770277922,0,0,0,0,0.0685714285714,1285,2,0,0,0,0,0,0,0,37.9696969697,9,4.76923076923,0,1,4.03077821939,0,0,0,0,1.76160196287,40.4306220096,1,circus-berlin.de,536055b44ba0ba83747f43d6072eadada2bebd0bb814b37fabec04a22e04b5ee8080d55ff2244867505d9446b706e2a4a8eba4220af98e73fdb0712ed553d91e
0,4.87856293964,0,0,0,0,0.0409836065574,465,3,1,0,0,2,0,0,0,57.25,50,15.1666666667,0,0,5.04949310283,0,0,0,0,2.778395969,19.6078431373,1,circus-berlin.de,8a64708319e75c822f85f8c115b02a1a0d40246dc6dfbdc185b895fb7ebe68b78f138d66656fc5088c301ed784f6cd466e19206a4121372408cab848490b77b1
8,4.72284537773,1,1,0,0,0.0581478822685,6723,3,2,0,0,5,0,0,0,47.0285714286,68,11.3020833333,0,17,5.45186238925,1,0,0,0,2.3996431896,2.38420652999,1,circus-berlin.de,9a445a4a56a436fdb32a19b63620961d8ddd8362ef080426b71e8ba64cd10260b14ff7a31515aa2487924b1c11d6d77b5ff985a5307b4bd1ab658c5ba3bfe7ce
0,4.67273273302,0,0,0,0,0.0769230769231,195,0,1,0,0,0,0,0,0,38.2,71,12.9,0,4,5.19964868651,0,0,0,0,2.27102078578,5.20833333333,1,circus-berlin.de,b3f64841f7f9fcc3fd6005838e7a209846e6d4ef2032987a079aefca21457809a9c38d3b31738f61554463207fc1b5cb46de6c9ebc9e5b91008fb30965e8e3d1
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,circusbysamedelman.com,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
0,4.45343146492,0,0,0,0,0.357142857143,229,0,2,0,0,3,0,0,0,45.0,90,25.7142857143,0,0,5.15238571143,0,0,0,0,2.9113002554,6.63716814159,1,circusbysamedelman.com,0a88cfd93d9cf8da31b37f75aa7ca74716adca67d3766d9462c0d2b906fda50a280f7af595af193b173b33675786b91188c13a29de871bc8401a4896f50b7773
0,3.99643934467,0,0,0,0,0.0181818181818,968,0,0,0,0,3,0,0,0,20.0652173913,40,13.9230769231,0,0,4.99805788357,0,0,0,0,2.94710928965,4.22077922078,1,circusbysamedelman.com,0f26ebb3c5439588b4a41c3020a0b88aeadeaa20717a0b97e99eebc4c45ecba4894fa53270fbf1fcc3cb41e1e7e31172f789cecd251cb6c7adbc54e1c8de68d7
0,3.39274741045,0,0,0,0,0.0625,107,0,0,0,0,0,0,0,0,14.4285714286,13,6.5,0,0,5.07119374495,0,0,0,0,1.69637370522,4.90196078431,1,circusbysamedelman.com,1b32fedea17eba885e8dd073fd947dd44af94f088f7e89a3727c7a5c58990ce5e8213b4f532290c77b206e6211b5893643a8380c5af0a44d49f1bed1d1c6be0d
0,3.68354236243,0,0,0,0,0.0,116,0,0,0,0,0,0,0,0,116.0,18,9.2,0,0,5.07027186696,0,0,0,0,2.38845767723,4.2735042735,1,circusbysamedelman.com,2304972ff33b899049f90f77f521ade3d5e618f68f2ef3a8e5b732c67a28f5176038e6cc01bc524717a450e291832f61b1f92821b0f930062b1f91b41b336cc0
0,3.73819266213,0,0,0,0,0.000497512437811,48880,0,188,0,0,220,0,0,0,2326.66666667,533,27.9229781772,0,99,4.2340606983,0,0,0,0,1.85147306679,0.214895315282,1,circusbysamedelman.com,3fcc37bb2ee8ce08a4fe8ce34480f0b685d8e5ec4187465355919f31ab831f534ea42f0f7c1a9e0393e2ad4688bf31da3ad12f0291d9ad40c769e090fb2ad57b
4,4.38746503915,0,1,1,0,0.0599001663894,10126,4,8,0,0,9,0,0,0,842.916666667,60,13.102189781,5,11,5.35141886267,0,0,0,0,2.6650735824,2.19454329775,1,circusbysamedelman.com,47fbd47676c5506051fedd56c8a61d84715a600810926e8999246882ad85dabbfd7f4d11d172636ce39efaeebc4303af5df51d4d3778348c375f7b2d9d257b56
0,4.93613670892,0,0,0,0,0.375,786,0,2,0,0,8,0,0,0,59.5384615385,436,55.5,0,2,5.13648509029,0,0,0,0,2.43266904727,9.03225806452,1,circusbysamedelman.com,4dfb2d7a70fff4eabd16273ddc58b1126f4d5517fd328e4dc4ff0968c932950e8258e9fcdc215177c190bb5cc8112f0beafcb6778a00ed6da4205051c4b7ab81
2,4.38418371978,0,0,0,0,0.100904977376,11820,1,3,2,0,4,1,0,0,25.4451901566,82,14.1967213115,0,12,5.16601578669,0,0,0,0,2.89441775705,4.95824175824,1,circusbysamedelman.com,4f7c87b55e6c8020bb6be8cd2da4e44be48a0b4123a2e5b0b18f0c929b7d314c243399d60371f3b03caba1324d3e0c966af5207d58106a2dcc81cba5725416c9
29,5.10305529219,2,15,7,0,0.0749464668094,24868,0,11,0,0,27,2,1,6,302.280487805,1382,21.5921052632,1,34,5.28796112618,0,2,0,0,2.62893556719,2.69888655801,1,circusbysamedelman.com,55cdc213812a256497751431e44712bdb1b9b44436b96e98df0bd196ad8ba23e843102b2159c086e03b8d671926a1a73f7e59104e953712bba2bad0bfdee6dc7
0,3.92756715712,0,0,0,0,0.307692307692,410,0,0,0,0,8,0,0,1,21.8333333333,40,12.2,0,0,4.84641684189,0,0,0,0,2.36423698413,23.3502538071,1,cireba.com,138f1e7cfe06e96e68695c8a3030cca584c344e34918d2b46e311d5ed282d7658c11f4843741c7fd19d0d3f198812e60f09b47ba87770c457c06f6ab3a92a783
132,4.93228254693,0,7,6,1,0.0420764660468,190242,161,55,3,0,305,31,2,15,214.207013575,215,10.6392638037,46,467,5.41220140615,8,0,18,0,2.37173076356,4.55428812843,1,cireba.com,24ff2e08741c768b59b6b788f89231cadca72cfcf89cbcef4e02eb2dd5a0ae48ca388996369bcda743bb019a7f4a1a32016005fd4ae1304a4be77ef94a8a0e22
57,6.01409108906,2,4,4,0,0.0429120532385,42874,10,3,0,0,31,0,0,5,548.679487179,509,7.95225464191,3,310,5.47338760055,6,1,6,0,1.84222041867,1.4907238656,1,cireba.com,305a6c96b63da14fbd949663aa845a8c4d62a7203b5f8373b9aa11df58f8c68ca4eaca5c47b4ee4e36c38d1d8fefa98af417ee8f5786454af1013d8853e345a7
0,3.97791687469,0,0,0,0,0.0493827160494,406,3,0,0,0,1,0,0,0,406.0,31,12.3636363636,0,0,5.10942059578,0,0,0,0,2.80813400179,9.82800982801,1,cireba.com,474231dd1600cb8dadea7e7c6f1e7ed3a46dcf72bc396b1753b2b38b09e80913a5da1dc0c013d5d72f0155e41befb1a172658e912f52929702da461de00b8cfb
0,4.39080548208,0,0,0,0,0.0919881305638,3425,0,2,0,0,8,0,0,0,26.408,47,11.5,0,2,4.62654972873,0,0,0,0,2.44063315092,27.7710478498,1,cireba.com,6cce372c9abdaf894ae41a499eca3507d27ac879e3266722e44a9372cc6f375bad55c5024e249abf34fa956585a852ca4fefb6d35a67c41807997a3c5a6692a7
0,3.23592635063,0,0,0,0,0.157894736842,355,0,0,0,0,4,0,0,0,38.5555555556,14,7.4,0,0,4.55443707714,0,0,0,0,1.99783693708,21.8390804598,1,cireba.com,95b10982d8f9ae4a9a2fd0826bdedddb95fac20b1488efd64136727ed6e64d8d137bb4b658ca1da7ec1c9c8e424bfc956a495bb2c176c00ccafbb711cdca1316
0,3.57243125132,0,0,0,0,0.190298507463,1337,0,0,0,0,5,0,0,0,166.25,18,8.28,0,4,5.19656557141,0,0,0,0,2.43475550721,1.42749812171,1,cireba.com,c4953218932530e1cadbf69f8bcd597ab732f7b121b1b96b09416097b4d3e3b5d4b5852ddd3c75cdb6c23a58caa5928017640c4b2e05110be2bbe0a35bcddcd6
0,3.28103611255,0,0,0,0,0.157894736842,361,0,0,0,0,4,0,0,0,39.2222222222,18,8.6,0,0,4.55979784361,0,0,0,0,2.03705165945,21.4689265537,1,cireba.com,e150324070bbc8cedb97aff852f528d3ee443894e7ea1c02c3ba53e2ca9263a4684dfd04cf243b3ae1ed0dace88a28b7138d7edc2b5dc3f6ae96281eb44ddad5
0,4.30917460795,0,0,0,0,0.120253164557,1954,0,5,0,0,2,0,0,0,33.298245614,79,29.5,0,1,3.87696180686,0,0,0,0,3.02663116988,44.6550816219,1,cireba.com,e568f20c76050dddbe52100222cf189019e066e7c60d615dbc34a39f102aa6c22f9229202c59ab1e75fe68e0d591737c455a73269d4a01c3525b72c8e8d6dd69
1,4.42462897945,0,0,0,0,0.181818181818,132,0,1,0,0,0,0,0,0,21.1666666667,60,30.0,0,0,4.57492156203,0,0,0,0,2.21231448972,16.40625,1,ciri-3d.com,c324b5704b8099c4155040e840a7afabae6c56b9a2f9b861a456f2c56bca97bfa20fc736918d38c1b34357a21acb5bf3a2807b76ea3ede28a9a2baa3e8783d07
0,3.12192809489,0,0,0,0,0.0227272727273,256,0,0,0,0,4,0,0,0,16.1333333333,10,5.5,0,2,5.15860199194,0,0,0,0,1.85534617088,4.52674897119,1,cirugiaplastica.net.ve,19b35a0ba538ec76efd37fff7a1e262232a7057c4a49478b3afe01edf313337e3577f0f95cb7903769a812c4a75b88e860108dd4d3a1c8d3b1a6a6e3589d843d
0,3.72192809489,0,0,0,0,0.05,375,0,0,0,0,0,0,0,0,25.8571428571,20,10.1111111111,0,1,4.96149687691,0,0,0,0,2.50229295442,3.0303030303,1,cirugiaplastica.net.ve,291044b9e202b7791a92b95c1bbf04b352093d98f12437ac57b5d1e109eb613b90dec9ab4e87c9d27db5520f30baff19b0fe26de673b92ff4e7ea8d193ca1658
15,4.19232182143,1,1,1,0,0.0500782472613,13908,3,5,0,0,32,1,0,0,462.633333333,62,8.19921875,4,68,5.41572059231,0,0,18,0,1.95057356046,1.71469740634,1,cirugiaplastica.net.ve,293bbfb2ba44ed130a7d8b77bdeb37ef8e15fa2ac7d7b20ae047954fa43f73d611215f7027fb5db332d830a5a1d93b3c5c70fc77689061aeb4e8edb1949ca112
2,4.13446856804,0,0,0,0,0.0442219440968,12298,1,0,4,0,17,0,0,0,30.2951653944,37,7.76576576577,0,11,5.07123274218,0,0,0,0,2.34945554864,7.65096161922,1,cirugiaplastica.net.ve,54b98114ed8085c03b7697222de910ea6b3b7859380c48cb55e4286121b7cdb376e3e700420b3245c51655fbdf240fa1c4f75e6f34a0574820eedfb237c8d5fe
